gender,birth,nationality,religion,edu,edu_status,political,floor_area,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,son,marital,s_edu,s_political,s_income,s_work_exper,f_edu,f_political,f_work_14,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9
2,7.0,1.0,1.0,4.0,4.0,1.0,140.0,160,107,3.0,4.0,3.0,2,1.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,5.0,2.0,4.0,5.0,4.0,4.0,5.0,2.0,2.0,2.0,5.0,3.0,3.0,1.0,2.0,3.0,3.0,3.0,5.0,4.0,6.0,4.0,1.0,1.0,2.0,2.0,1.04,4.0,3.0,1.0,2.0,1.0,3,4.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,5.0,5.0,4.85,4.86,5.0,3.99,3.0,3.0,3.0,3.0,2.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
1,3.0,8.0,1.0,4.0,4.0,1.0,80.0,165,110,4.0,4.0,4.0,1,1.0,4.0,2.0,2.0,4.0,1.0,3.0,1.0,5.0,2.0,4.0,5.0,4.0,3.0,1.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,6.0,3.0,1.0,3.0,6.0,3.0,1.0,1.0,2.0,2.0,1.17,2.0,2.0,3.0,2.0,1.4,1,6.53,1.7,1.0,2.79,3.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,80.0,80.0,70.0,70.0,70.0,80.0,80.0,60.0,60.0
2,3.0,1.0,1.0,7.0,4.0,1.0,50.0,150,120,3.0,3.0,3.0,4,3.0,4.0,2.0,2.0,4.0,1.0,3.0,1.0,5.0,3.0,3.0,4.0,5.0,4.0,5.0,1.0,5.0,5.0,5.0,2.0,4.0,2.0,7.0,7.0,2.0,4.0,6.0,6.0,6.0,3.0,1.0,2.0,2.0,2.0,1.11,2.0,3.0,1.0,2.0,2.21,3,3.0,4.0,1.04,5.0,4.0,1.91,2.0,3.0,1.0,15.0,2.0,1.0,3.0,2.0,5.0,4.0,2.0,1.0,4.0,4.0,2.0,2.0,1.0,2.0,1.0,3.0,90.0,85.0,80.0,90.0,85.0,90.0,90.0,85.0,90.0
1,6.0,1.0,1.0,4.0,4.0,1.0,35.0,170,120,4.0,4.0,4.0,5,1.0,4.0,4.0,4.0,4.0,2.0,1.0,1.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,5.0,5.0,1.0,3.0,4.0,2.0,3.0,3.0,1.0,2.0,5.0,5.0,5.0,5.0,1.0,1.0,2.0,2.0,1.08,2.0,3.0,1.0,2.0,1.0,3,6.0,1.0,1.03,5.0,3.0,1.0,10.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,3.0,4.0,80.0,70.0,80.0,80.0,80.0,80.0,90.0,90.0,90.0
2,8.0,1.0,1.0,4.0,4.0,1.0,300.0,155,87,2.0,3.0,3.0,4,1.0,3.0,2.0,1.0,5.0,3.0,1.0,1.0,5.0,4.0,3.0,5.0,4.0,4.0,1.0,1.0,5.0,4.0,1.0,3.0,5.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,6.23,5.0,1.0,1.0,2.0,2.0,1.59,2.0,3.0,1.0,2.0,1.0,3,4.0,1.0,1.06,1.0,9.0,4.0,1.0,1.0,1.0,2.0,3.0,1.0,4.0,2.76,4.0,3.0,4.0,3.0,5.0,5.0,3.0,3.0,4.0,3.0,1.0,4.0,50.0,60.0,50.0,50.0,50.0,50.0,60.0,50.0,50.0
1,5.0,1.0,1.0,7.0,4.0,2.0,96.0,170,130,5.0,5.0,5.0,2,1.0,3.0,3.0,2.0,4.0,3.0,1.0,3.0,5.0,2.0,3.0,5.0,3.0,3.0,1.0,2.0,5.0,5.0,2.0,2.0,4.0,2.0,3.0,2.0,1.0,4.0,5.0,4.0,7.0,5.0,1.0,2.0,2.0,2.0,1.06,4.0,3.0,1.0,2.0,1.09,1,6.41,1.12,1.0,2.37,4.0,1.0,5.0,4.0,2.0,5.0,2.0,2.0,3.0,2.23,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,50.0,40.0,40.0,50.0,40.0,50.0,50.0,50.0,50.0
2,4.0,1.0,1.0,4.0,4.0,1.0,170.0,162,160,2.0,2.0,3.0,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,3.0,4.0,3.0,3.0,1.0,1.0,5.0,3.0,5.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,6.0,4.0,8.0,5.0,1.0,1.0,2.0,2.0,1.21,3.0,2.0,1.0,1.0,1.41,3,4.0,1.0,1.1,1.0,4.0,1.0,3.78,3.0,1.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,3.0,3.0,4.0,90.0,90.0,80.0,90.0,90.0,90.0,80.0,90.0,80.0
1,7.0,1.0,1.0,3.0,4.0,1.0,120.0,165,110,4.0,4.0,4.0,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,1.0,5.0,5.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.07,2.0,2.0,1.0,2.0,2.0,3,3.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.16,3.0,5.0,60.0,80.0,80.0,80.0,80.0,80.0,80.0,70.0,70.0
2,5.0,1.0,1.0,10.0,4.0,1.0,100.0,168,116,5.0,5.0,5.0,1,1.0,1.0,2.0,3.0,5.0,5.0,2.0,1.0,3.0,3.0,4.0,4.0,4.0,3.0,1.0,4.0,4.0,5.0,1.0,4.0,5.0,2.0,6.0,3.0,6.0,2.0,8.0,5.0,9.0,5.0,1.0,1.0,1.0,2.0,1.31,2.0,3.0,2.0,1.0,1.05,3,12.0,1.0,1.06,1.0,6.0,1.0,9.0,6.0,1.0,15.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,80.0,60.0,70.0,70.0,60.0,70.0,70.0,70.0,60.0
1,2.0,1.0,1.0,3.0,2.0,1.0,85.0,168,140,2.0,2.0,4.0,1,1.0,4.0,1.0,1.0,3.0,1.0,1.0,2.0,5.0,4.0,1.0,5.0,3.0,4.0,2.0,3.0,5.0,5.0,5.0,2.0,3.0,1.0,6.0,5.0,4.0,2.0,4.0,3.0,6.0,1.0,1.0,1.0,2.0,2.0,1.09,3.0,2.0,1.07,2.0,1.0,3,4.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,3.0,2.0,2.0,3.0,70.0,40.0,50.0,50.0,50.0,50.0,60.0,60.0,50.0
1,6.0,1.0,1.0,6.0,4.0,1.0,90.0,170,160,4.0,4.0,4.0,5,1.0,5.0,3.0,2.0,5.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,2.0,4.0,1.0,7.0,7.0,1.0,4.0,5.0,7.0,5.58,7.0,1.0,1.0,2.0,2.0,1.27,2.0,2.0,1.0,2.0,1.0,3,4.0,1.0,1.16,1.0,14.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.4,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,2.0,5.0,80.0,60.0,56.92,48.22,54.51,64.69,80.0,62.7,63.21
1,5.0,1.0,1.0,10.0,4.0,1.0,60.0,170,140,5.0,4.0,4.0,2,2.0,5.0,5.0,2.0,2.0,4.0,1.0,1.0,3.0,2.0,1.0,4.0,2.0,3.0,2.0,2.0,4.0,4.0,1.0,3.0,4.0,3.0,6.0,2.0,6.0,5.0,5.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,1.48,4.0,3.0,4.0,1.0,2.0,3,7.0,1.0,1.19,1.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,1.0,4.0,40.0,50.0,35.0,50.0,60.0,40.0,45.0,60.0,50.0
1,6.0,1.0,1.0,3.0,2.0,1.0,80.0,165,130,5.0,5.0,5.0,4,2.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,2.14,3.26,2.0,4.0,4.0,3.0,6.0,2.0,1.0,2.0,2.0,2.0,1.13,3.0,3.0,1.0,2.0,1.31,3,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
1,6.0,1.0,1.0,10.0,4.0,1.0,85.0,168,160,3.0,3.0,4.0,1,4.0,2.0,2.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,3.0,4.0,1.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,1.27,3.0,3.0,2.0,2.0,1.19,3,5.0,1.0,1.0,5.0,1.0,4.0,2.0,3.0,1.0,15.0,2.0,1.0,4.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,1.0,5.0,2.0,3.0,80.0,70.0,80.0,80.0,80.0,80.0,70.0,70.0,80.0
2,3.0,8.0,1.0,12.0,4.0,4.0,50.0,167,120,4.0,5.0,5.0,5,2.0,2.0,2.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,5.0,1.0,4.0,4.0,4.0,1.0,2.0,1.0,2.0,6.0,4.0,6.0,6.0,1.0,1.0,1.0,1.0,1.36,3.0,2.0,1.0,1.0,1.0,3,12.0,4.0,1.63,1.0,4.0,4.0,1.0,4.0,1.0,1.0,2.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,5.0,5.0,4.0,4.0,1.0,4.0,2.0,4.0,66.55,55.6,60.0,60.0,50.0,60.0,60.0,70.0,70.0
2,7.0,1.0,1.0,4.0,4.0,1.0,59.6,160,130,3.0,4.0,4.0,2,1.0,2.0,2.0,4.0,5.0,1.0,1.0,2.0,5.0,1.0,4.0,4.0,4.0,4.0,5.0,1.0,5.0,5.0,5.0,1.0,4.0,1.0,3.22,3.82,6.0,2.0,6.0,8.0,6.0,6.0,1.0,1.0,2.0,2.0,1.31,2.0,3.0,2.0,2.0,1.0,3,4.0,4.0,1.17,5.0,2.0,1.0,12.0,2.0,1.0,16.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,40.0,20.0,50.0,50.0,50.0,60.0,50.0,50.0,50.0
1,4.0,1.0,1.0,10.0,4.0,1.0,18.0,180,166,4.0,4.0,3.0,1,2.0,1.0,1.0,2.0,2.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,5.0,1.0,3.0,4.0,3.0,7.0,3.0,2.0,2.0,3.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,1.3,2.0,2.0,1.0,2.0,1.2,3,12.0,4.0,1.67,1.0,5.35,1.0,2.0,3.0,1.0,15.0,3.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,80.0,50.0,41.32,60.0,60.0,60.0,10.0,70.0,50.0
1,4.0,1.0,1.0,4.0,2.0,4.0,200.0,162,124,3.0,3.0,5.0,5,3.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,4.0,4.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,2.0,2.0,6.0,3.0,4.0,4.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,1.05,2.0,3.0,1.0,2.0,1.36,3,3.0,1.0,1.0,4.0,3.17,1.0,1.0,1.0,1.0,15.0,2.0,1.0,4.0,2.0,4.0,4.0,4.01,4.0,5.0,5.0,3.0,3.0,4.0,4.0,2.0,4.0,80.0,80.0,60.0,70.0,75.0,80.0,80.0,60.0,60.0
2,3.0,1.0,1.0,6.0,4.0,1.0,62.0,166,130,4.0,4.0,4.0,2,1.0,1.0,1.0,1.0,5.0,3.0,1.0,1.0,3.0,3.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,3.0,3.0,1.0,3.0,4.0,1.0,1.0,4.0,3.0,5.0,3.0,1.0,1.0,2.0,2.0,1.09,1.0,3.0,1.0,2.0,1.13,7,5.5,1.09,1.0,2.59,4.0,1.0,1.0,3.0,1.0,15.0,2.0,1.0,5.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,4.0,80.0,50.0,60.0,70.0,70.0,70.0,70.0,70.0,70.0
2,6.0,1.0,1.0,6.0,4.0,1.0,13.0,152,70,1.0,3.0,3.0,2,3.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,5.0,4.0,1.0,2.0,4.0,3.0,5.0,3.0,5.0,5.0,5.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,7.0,6.0,6.0,6.0,1.0,1.0,2.0,2.0,1.37,2.0,3.0,1.0,2.0,2.0,2,12.0,1.0,1.26,5.0,3.21,1.0,7.0,1.41,1.06,9.25,2.0,2.0,3.0,2.47,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,80.0,60.0,60.0,60.0,60.0,60.0,60.0,70.0,60.0
2,7.0,1.0,1.0,5.0,4.0,1.0,100.0,165,115,1.0,2.0,3.0,2,1.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,5.0,3.0,2.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,3.0,2.0,2.0,1.0,2.0,5.0,4.0,5.0,6.0,1.0,1.0,2.0,2.0,1.03,3.0,2.0,1.0,2.0,1.48,1,5.06,1.1,1.0,3.43,1.0,4.0,6.71,1.0,1.0,6.71,3.0,2.0,3.0,2.0,4.0,4.0,3.71,3.63,5.0,5.0,4.0,4.0,4.0,4.01,4.0,5.0,59.45,50.0,50.0,60.0,50.0,50.0,50.0,60.0,60.0
1,5.0,1.0,1.0,9.0,4.0,1.0,200.0,173,130,4.0,5.0,5.0,1,2.0,2.0,2.0,1.0,2.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,4.0,1.0,4.0,4.0,2.0,2.0,2.0,1.0,3.0,6.0,3.0,8.0,6.0,2.0,1.0,2.0,2.0,1.22,3.0,3.0,1.0,2.0,1.0,3,4.0,1.0,1.06,1.0,4.0,1.0,9.0,3.0,1.0,9.0,2.0,1.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0,3.0,2.0,5.0,4.0,2.0,2.0,4.0,80.0,70.0,30.0,70.0,30.0,20.0,50.0,60.0,80.0
2,8.0,1.0,1.0,6.0,4.0,1.0,33.0,156,100,2.0,3.0,1.0,5,1.0,4.0,1.0,1.0,5.0,5.0,2.0,1.0,4.0,3.0,1.0,4.0,4.0,4.0,2.0,3.0,5.0,5.0,1.0,2.0,5.0,3.0,6.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.27,1.0,2.0,1.0,2.0,1.0,6,6.32,1.18,1.09,3.33,4.0,1.0,4.0,3.0,1.0,1.0,3.0,2.0,4.0,2.0,3.0,3.0,2.97,2.71,3.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,50.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
2,4.0,1.0,1.0,10.0,4.0,1.0,140.0,150,100,4.0,4.0,4.0,1,1.0,2.0,2.0,1.0,4.0,5.0,3.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,5.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,4.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,1.13,4.0,3.0,1.0,2.0,1.11,1,7.36,1.3,1.02,2.8,4.0,1.0,2.0,4.0,1.0,2.0,2.0,2.0,5.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,2.0,4.0,97.0,84.0,85.0,81.0,88.0,81.0,81.0,82.0,84.0
1,3.0,1.0,1.0,6.0,4.0,1.0,65.0,176,155,4.0,4.0,4.0,2,3.0,4.0,2.0,4.0,4.0,2.0,3.0,1.0,5.0,4.0,1.0,4.0,4.0,4.0,3.0,2.0,5.0,5.0,4.0,3.0,4.0,1.0,6.0,5.0,6.0,2.0,5.0,5.0,5.0,5.0,1.0,1.0,2.0,2.0,1.07,2.0,3.0,1.11,2.0,1.0,3,6.0,1.0,1.01,5.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,3.99,3.52,5.0,5.0,4.0,5.0,4.0,4.0,3.0,3.0,80.0,70.0,70.0,68.0,70.0,80.0,60.0,80.0,83.0
2,6.0,1.0,1.0,3.0,3.0,1.0,220.0,145,100,4.0,3.0,2.0,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,2.0,5.0,5.0,5.0,4.0,4.0,1.0,1.0,2.0,5.0,4.0,5.0,4.0,6.0,3.0,1.0,2.0,2.0,2.0,1.15,2.0,3.0,1.0,2.0,1.0,3,3.0,4.0,1.06,5.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,3.73,3.0,3.63,4.0,3.0,1.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,4.0,1.0,1.0,4.0,4.0,1.0,215.0,172,130,5.0,4.0,4.0,1,1.0,2.0,2.0,3.0,5.0,2.0,1.0,1.0,5.0,5.0,5.0,4.0,3.0,4.0,5.0,5.0,5.0,3.0,4.0,4.0,3.0,2.0,1.0,3.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.09,2.0,3.0,1.0,2.0,1.0,3,3.0,1.0,1.01,3.0,4.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,5.0,90.0,90.0,90.0,95.0,90.0,95.0,90.0,90.0,90.0
2,5.0,6.0,1.0,6.0,4.0,1.0,190.0,160,95,3.0,3.0,4.0,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,3.0,7.0,1.0,4.0,5.0,2.0,7.0,2.0,1.0,2.0,2.0,2.0,1.46,2.0,2.0,1.0,2.0,1.0,3,6.0,1.0,1.06,2.0,14.0,1.0,1.0,14.0,1.0,2.0,2.0,1.0,4.0,2.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,80.0,80.0,74.41,80.0,60.0,70.0,80.0,70.0,70.0
2,3.0,1.0,1.0,10.0,4.0,1.0,110.0,155,102,4.0,5.0,5.0,2,3.0,4.0,4.0,2.0,5.0,5.0,3.0,3.0,4.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,4.0,3.0,1.0,4.0,4.0,3.0,2.0,2.0,5.0,4.0,7.0,9.0,5.0,9.0,1.0,1.0,1.0,2.0,1.56,3.0,3.0,2.0,1.0,1.4,3,10.0,4.0,1.27,1.0,8.0,4.0,1.0,4.0,1.0,1.0,2.0,2.0,4.0,2.0,5.0,4.0,5.0,2.0,5.0,4.0,2.0,5.0,4.0,4.0,2.0,4.0,80.0,90.0,98.0,80.0,60.0,80.0,80.0,80.0,80.0
2,3.0,1.0,1.0,1.0,3.03,1.0,75.0,158,87,2.0,2.0,2.0,2,2.0,1.0,1.0,4.0,3.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,2.0,4.0,1.0,4.0,5.0,2.0,4.0,4.0,4.0,5.0,4.0,2.0,2.0,2.0,2.0,1.15,2.0,3.0,1.0,2.0,1.0,3,1.0,1.0,1.01,5.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,60.0,70.0,50.0,60.0,70.0,50.0,60.0,70.0,80.0
2,6.0,1.0,1.0,1.0,2.98,1.0,60.0,150,85,4.0,4.0,4.0,4,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,3.0,2.0,5.0,5.0,5.0,2.0,5.0,4.0,4.0,1.0,1.0,7.0,3.0,4.0,5.0,4.0,6.0,2.0,1.0,2.0,1.6,1.65,1.12,2.0,4.0,2.0,1.0,2.0,3,4.0,4.0,1.1,5.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,5.0,4.0,4.0,4.0,5.0,4.04,4.0,3.82,3.65,3.71,2.0,5.0,80.0,80.0,80.0,80.0,80.0,90.0,80.0,80.0,80.0
2,5.0,1.0,1.0,10.0,4.0,1.0,90.0,163,120,5.0,5.0,5.0,1,1.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,2.0,2.0,1.0,5.0,3.0,3.0,1.0,3.0,4.0,3.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,5.0,3.0,8.0,5.0,1.0,2.0,2.0,2.0,1.11,4.0,3.0,2.0,1.0,1.0,3,7.0,1.0,1.04,1.0,4.0,1.0,9.0,6.0,1.0,9.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,75.0,50.0,20.0,25.0,65.0,50.0,50.0,50.0,60.0
2,6.0,1.0,1.0,3.0,2.0,1.0,400.0,168,124,2.0,3.0,4.0,1,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,1.0,5.0,5.0,5.0,5.0,4.0,2.0,1.0,5.0,1.0,2.0,4.0,6.0,4.68,2.0,1.0,1.0,2.0,2.0,1.07,3.0,3.0,1.0,2.0,1.0,3,4.0,1.0,1.05,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,3.11,5.0,3.0,3.0,3.0,3.4,4.0,1.0,5.0,50.0,50.0,70.0,50.0,50.0,60.0,65.0,60.0,60.0
2,5.0,1.0,1.0,6.0,4.0,1.0,114.0,165,110,5.0,5.0,5.0,1,3.0,2.0,2.0,2.0,3.0,5.0,5.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,5.0,5.0,1.0,4.0,4.0,3.0,7.0,7.0,1.0,1.0,7.0,3.0,8.0,2.0,1.0,2.0,1.0,1.0,1.16,4.0,4.0,1.94,1.0,1.0,3,12.0,1.0,1.43,1.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,5.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,1.0,1.0,80.0,70.0,50.0,60.0,60.0,70.0,60.0,80.0,80.0
2,6.0,1.0,1.0,3.0,4.0,1.0,310.0,154,128,5.0,4.0,4.0,1,1.0,2.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,3.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,2.0,2.0,2.0,5.0,5.0,1.0,4.0,4.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,1.01,4.0,3.0,1.0,2.0,1.17,3,3.0,1.0,1.02,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,3.0,3.0,3.0,3.0,5.0,3.34,3.0,3.0,3.0,2.85,2.0,3.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
1,7.0,1.0,1.0,3.0,4.0,1.0,90.0,167,126,5.0,5.0,3.0,1,1.0,1.0,1.0,1.0,4.0,5.0,1.0,1.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,1.0,2.0,4.0,1.0,4.0,4.0,1.0,1.0,4.0,3.0,7.0,2.0,1.0,2.0,2.0,2.0,1.06,5.0,1.0,1.0,2.0,1.3,3,4.0,1.0,1.01,3.0,1.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,4.0,2.0,3.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,5.0,41.52,44.01,35.1,25.36,28.0,31.88,34.13,38.54,42.72
2,2.0,1.0,1.0,10.0,4.0,1.0,200.0,160,156,4.0,5.0,5.0,4,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,5.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,3.0,1.0,1.0,4.0,1.0,4.18,4.92,1.0,2.0,5.0,4.0,9.0,5.0,2.0,2.0,2.0,2.0,1.21,3.0,2.0,1.3,1.0,1.0,3,7.0,1.0,1.12,1.0,3.0,1.0,1.0,3.0,1.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,2.0,5.0,3.0,3.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
1,2.0,1.0,1.0,6.0,4.0,1.0,80.0,170,120,4.0,4.0,4.0,2,3.0,5.0,5.0,1.0,5.0,1.0,1.0,1.0,5.0,2.0,1.0,5.0,4.0,3.0,2.0,2.0,5.0,5.0,5.0,1.0,4.0,2.0,3.25,2.88,6.0,4.0,5.0,4.0,6.0,2.0,1.0,1.0,2.0,2.0,1.08,3.0,3.0,1.0,2.0,2.0,3,4.0,1.0,1.08,4.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,1.0,2.0,80.0,60.0,80.0,70.0,60.0,70.0,70.0,60.0,80.0
